Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
2,0.0475312291698062,1.0072657948436425,-0.919859836695803,0.9322524711159703,-1.177531265307219,2.2341320619371734,1.397910920920379,0.7946014530260243,-0.9564683471492323
0,-0.9023934097553371,-1.2169634301395695,-0.7761723364146371,0.727883968418802,0.7077504765890371,-0.7453065750397865,-0.0006293431188186668,0.6308381523281034,1.0274430214186168
0,-1.3523577124040698,-0.6777563452951486,0.06799172773721245,-0.26330326966246465,0.9905427378734755,-0.7453065750397865,1.6975981203573662,-0.20765277558503784,0.7394455762392989
1,0.14752329642507697,1.0746666804492095,-1.0635473369769688,1.4431737278588912,-0.4234185685487165,0.7444127434486935,1.2980151877747546,1.3569595813580984,0.02440641434569889
0,-2.052302183191022,-2.430179371039507,0.22964016555352407,-1.1727431066648637,-0.5333933368259981,-0.7453065750397865,0.49884932260947434,-1.5100395978449654,-0.782902739233173
0,-0.5024251407342256,0.1310542819714635,-0.7462374405227276,0.42133121437304955,2.1688438265586356,-0.7453065750397865,1.1981194546290732,0.23029090089619517,2.3210342096990817
1,-0.3024410062236841,-0.47555368847848606,-0.309187960500848,0.727883968418802,1.58754862280729,0.7444127434486935,-0.1005250762644432,0.9986747958253033,1.9642071864265935
0,1.2474360362331123,1.3442702228714007,0.22365318637514214,-0.6311665745173678,-0.7062108298331549,-0.7453065750397865,-0.5001080088471117,-0.67763622720893,-0.7756575204865237
0,0.6474836327014591,0.4680587099992217,0.3433927699427804,-0.6005112991127921,1.0062534190559442,-0.7453065750397865,-0.6000037419927929,-0.5620727632412482,0.5511409203827515
0,1.797392406137144,1.748675536504726,0.972025583672881,-1.2340536574740142,0.8177252448663187,-0.7453065750397865,-0.9995866745754047,-1.2582670398020515,0.05349383666680633
0,0.09752726279742736,-0.4081528028729574,-0.0577348350088077,-0.3041769702018982,1.3518884050702578,-0.7453065750397865,-0.7997952082840988,-0.34744631950435545,1.017392056196549
1,-0.3024410062236841,-0.542954574084053,-0.39899264817657665,0.4519864897776245,0.42495821530459865,0.7444127434486935,-0.20042080941012452,0.5305436437018461,0.596885242665519
1,-1.0523815106382575,-1.4865669725617607,-1.3988181709663559,1.9745318348715284,-0.5176826556435293,0.7444127434486935,-0.1005250762644432,1.7320251991218591,0.047633733268780995
1,-0.3024410062236841,-0.4081528028729574,-1.2611176498635719,0.7687576689582355,-1.1461099029422812,0.7444127434486935,-0.0006293431188186668,0.301959872918432,-0.9414806887615556
0,0.39750346456326807,1.1420675660547381,-0.6624197320253807,0.5643891662610672,-1.4446128454091884,-0.7453065750397865,0.898432255192086,0.4919957892333335,-1.2733756357588084
0,-0.2524449725960345,0.5354595956047887,2.013759960711334,-1.8062854650260853,1.6189699851722275,-0.7453065750397865,1.2980151877747546,-1.822387355766971,0.13919340939065566
0,1.0974479353501918,0.7376622524214513,0.5589240203645292,-0.5494191734385,-0.21917971317662213,-0.7453065750397865,-1.0994824077210292,-0.3575588735337575,-0.37681533163910236
2,-1.3023616787764485,-0.8799590021118113,-1.2790785873987176,1.1366209738131388,0.34640480939225465,2.2341320619371734,1.2980151877747546,0.7645641638297807,0.8273826429878488
0,-1.1023775442658785,-0.7451572309007156,-0.039773897473661966,-0.24286641939274753,-0.030651538986996525,-0.7453065750397865,1.0982237214833919,-0.24441841756123978,-0.11641364609775835
0,-0.002464804457843392,-0.47555368847848606,-0.8480160865552201,1.688415931095493,0.22071935993250427,-0.7453065750397865,-0.6998994751384175,1.8871778102501902,0.9161720884124751
0,0.19751933005269812,0.06365339636593481,-0.20142233528997358,0.22718113681073976,1.3833097674351955,-0.7453065750397865,-0.300316542555749,0.3461747626153033,1.405650543149355
0,1.7473963725094943,1.9508781933213504,-1.5664535879610495,2.332176714591573,0.07932322929028507,-0.7453065750397865,-0.6000037419927929,2.012583492644507,0.9884111812099509
0,-0.10245687171311416,0.7376622524214513,0.3074708948724889,-0.20199271885331402,1.179070912063101,-0.7453065750397865,1.2980151877747546,0.0375316036941672,0.9378367130960839
1,0.5974875990738095,1.0746666804492095,-0.6803806695605266,0.8198497946325276,1.4304418109826018,0.7444127434486935,0.3989535894638498,0.8345210103678318,1.8605366299488
0,-0.9023934097553371,-1.4191660869562321,0.0440438110236848,-0.8764087777539696,1.3204670427053202,-0.7453065750397865,-0.3003165425558058,-1.1501828608442348,0.6092447334686267
0,-0.8024013425000663,-0.27335103166182345,1.0378823546350822,-1.2953642082831645,0.8648572884137251,-0.7453065750397865,1.19811945462913,-1.3302664220054474,0.0484861119448576
0,-0.9023934097553371,-1.4865669725617607,-1.0874952536904965,1.9847502600063869,0.11074459165522267,-0.7453065750397865,-0.40021227570143036,2.054335324627286,0.8941523059471678
0,-1.252365645148799,-0.7451572309007156,0.9540646461377353,-0.9275009034282617,0.39353685293966106,-0.7453065750397865,1.397910920920379,-0.7572150187195118,-0.07233856538897407
1,0.7474756999567299,0.4006578243936931,-0.5366931692793606,0.19652586140616407,0.5035116212169427,0.7444127434486935,-0.8996909414297234,0.06609706571979447,0.5514250466081104
2,0.14752329642507697,1.2094684516603051,3.618270380517686,-2.1945856201507055,1.5089952168949459,2.2341320619371734,1.4978066540660604,-2.0385957634015326,-0.19156503270516215
1,-1.0023854770106078,-1.6887696293784233,-0.8959119199822754,0.5643891662610672,0.9119893319611314,0.7444127434486935,-0.5001080088471117,0.31432522363755233,1.1505762243334883
1,-1.5523418469146397,-1.4865669725617607,-0.8659770240903658,0.4008943641033324,-1.6959837443286894,0.7444127434486935,0.8984322551921428,0.11410666628512388,-1.5319305008353201
0,0.8974638008396503,0.4680587099992217,-0.08168275172233534,0.33958381329418175,-0.7533428733805613,-0.7453065750397865,-1.099482407721086,0.5984179048556241,-0.6092305839826041
0,-0.9023934097553371,-0.6103554596895817,0.01410891513177524,-0.35526909587619027,0.4092475341221299,-0.7453065750397865,0.8984322551921428,-0.3800367782822798,0.20514620945206796
0,-0.8024013425000663,-0.20595014605629477,-0.7043285862740541,0.13521531059701344,0.8020145636838498,-0.7453065750397865,1.2980151877747546,-0.13661458663592163,0.8002841042442528
2,1.9473805070200358,2.153080850138013,0.8582729792836248,-1.111432555855713,1.4618631733475393,2.2341320619371734,-0.6998994751384175,-1.1094923464130566,0.5454228800974058
0,1.7473963725094943,1.4790719940824966,-0.15352650186291827,-0.2939585450670396,-1.2717953524020318,-0.7453065750397865,-1.299273874012392,-0.39159112219310166,-1.1761689509079276
0,-1.1523735778935282,-1.2169634301395695,-0.21938327282511932,-0.007842641291004253,0.7863038825013811,-0.7453065750397865,0.49884932260947434,-0.011929799182313993,0.7070551865483953
0,-1.3523577124040698,-1.1495625445340025,-0.3930056689981948,-0.1815558685835969,-1.1146885405773437,-0.7453065750397865,0.9983279883377674,-0.3781644539223802,-1.029950492182653
0,0.5474915654461884,-0.1385492604507278,-0.105630668435863,-0.03849791669557921,0.9277000131436003,-0.7453065750397865,-1.299273874012392,0.018347788327499743,0.8167989410932333
0,2.0973686079029563,2.2204817357435798,0.7864292291430418,-0.4370164969550573,1.1319388685156946,-0.7453065750397865,-0.8996909414297234,-0.042207386692127,0.7503134043592735
2,-2.202290284073914,-2.5649811422506024,0.570897978721293,-0.7946613766751018,-0.5019719744610606,2.2341320619371734,0.5987450557550988,-0.742797119905314,-0.6627883774627386
0,-1.252365645148799,-1.082161658928474,1.115713083954047,-1.2953642082831645,-0.6433681051032797,-0.7453065750397865,0.898432255192086,-1.294732308886291,-0.8823114023305845
0,0.5474915654461884,0.8724640236325469,0.5589240203645292,-1.0705588553162795,-0.8947390040227805,-0.7453065750397865,0.1991621231724872,-1.1898921571616687,-0.9975956182699193
0,-0.10245687171311416,-0.6777563452951486,0.4631323535104186,-0.9377193285631199,-0.12491562608180933,-0.7453065750397865,-0.7997952082840988,-1.0270700248585636,-0.43804453320392467
0,0.09752726279742736,0.2658560531825591,1.6246063141165095,-1.4486405853060407,-1.1461099029422812,-0.7453065750397865,0.1991621231724872,-1.333930971287389,-1.21122302396157
0,-0.452429107106576,-1.2169634301395695,-1.3030265041122453,2.0767160862201126,-1.1303992217598124,-0.7453065750397865,-0.8996909414297801,1.959087080585997,-0.7609539883242055
0,-0.10245687171311416,-0.1385492604507278,0.03206985266692097,-0.058934766965296335,0.7391718389539746,-0.7453065750397865,-0.0006293431188186668,0.07866266503355639,0.6370180719974501
1,0.09752726279742736,-0.27335103166182345,-0.051747855830425786,-0.49832704776420794,-1.004713772300062,0.7444127434486935,-0.6000037419927362,-0.6344225804852669,-0.983424822780149
0,0.997455868094921,-0.20595014605629477,0.08595266527235818,-0.5289823231687837,1.5561272604423522,-0.7453065750397865,-2.2982312054689777,-0.6001800708015499,1.0264840954080305
0,1.797392406137144,2.018279078926917,0.33740579076439847,-0.8559719274842525,-0.8790283228403117,-0.7453065750397865,-0.6000037419927929,-0.964232015860022,-0.9483352339483367
1,1.7473963725094943,1.5464728796880634,0.5230021452942377,-0.5289823231687837,0.20500867875003548,0.7444127434486935,-1.1993781408667106,-0.3458243058877586,-0.03643211365925541
0,0.14752329642507697,-0.07114837484519913,-0.1116176476142449,-0.3654875210110488,-1.6959837443286894,-0.7453065750397865,-0.40021227570148715,-0.47198092051198187,-1.5319305008353201
0,0.19751933005269812,1.2094684516603051,-1.0156515035499136,1.7599449070395023,-1.5388769325040013,-0.7453065750397865,1.397910920920436,1.8245901119949512,-1.3287802497037753
0,-0.652413241617146,-1.014760773322907,-0.5546541068145063,1.4533921529937497,-0.7219215110156237,-0.7453065750397865,-0.20042080941012452,1.8318391111209775,-0.3384582912156638
0,1.1474439689778415,1.0746666804492095,1.4809188138353435,-1.3873300344968904,-0.4548399309136541,-0.7453065750397865,-0.6998994751384175,-1.2887548883362387,-0.7912134313249181
0,-2.2522863177015635,-2.6323820278561314,-0.29122702296570224,0.07390475978786351,-1.2089526276721565,-0.7453065750397865,0.5987450557551557,0.0593186507911765,-1.0838279276663163
1,1.4974162043713033,0.8050631380269799,0.33141881158601655,-0.11002689263958843,1.2576243179754452,0.7444127434486935,-1.798752539740685,0.19620859008818983,1.065409388282187
0,-0.10245687171311416,-0.542954574084053,-0.2732660854305565,0.7687576689582355,1.6975233910845715,-0.7453065750397865,-0.6000037419927929,1.086684053170297,2.1119883393913415
0,0.14752329642507697,0.7376622524214513,-0.3391228563927575,0.67679184274451,1.2104922744280386,-0.7453065750397865,0.7985365220464615,0.9010035437888511,1.5298847351874918
0,0.6974796663290803,0.5354595956047887,-0.8839379616255115,1.3001157759708735,0.26785140347991065,-0.7453065750397865,-0.6000037419927362,1.3247596073397245,0.8076713861035818
0,0.39750346456326807,-0.4081528028729574,-0.2852400437873203,-0.1611190183138805,0.016480504560409875,-0.7453065750397865,-1.3991696071580733,-0.27950197134245247,-0.04538208975805767
1,-1.0023854770106078,-1.2843643157450981,-1.183286920544607,1.1877130994874308,1.3990204486176643,0.7444127434486935,0.09926639002686265,0.9134590063755609,2.0783193816863235
0,0.8474677672120007,0.6702613668158843,-0.375044731463049,0.26805483735017327,0.8805679695961939,-0.7453065750397865,-0.6998994751384175,0.2826759332544438,0.9493438252231157
2,-0.6024172079894964,-0.003747489239632161,-0.039773897473661966,-0.17133744344873905,-0.8633176416578429,2.2341320619371734,1.1981194546290732,-0.1371852951306507,-0.8109957197655249
0,1.1474439689778415,1.1420675660547381,-1.530531712890758,0.9015971957113946,-1.6959837443286894,-0.7453065750397865,-0.6000037419927929,0.2546811797235441,-1.5319305008353201
0,0.44749949819088924,1.8160764221102548,-0.7222895238091999,0.39067593896847386,0.06361254810781627,-0.7453065750397865,1.7974938535030476,0.20542002544170454,0.21033151306486594
2,0.44749949819088924,0.6702613668158843,1.8940203771436954,-1.6734459382729259,0.22071935993250427,2.2341320619371734,0.09926639002686265,-1.6258533725559485,-0.5093602157689844
0,-0.002464804457843392,0.06365339636593481,1.3492052719109415,-1.2238352323391557,1.4775738545300083,-0.7453065750397865,0.09926639002686265,-1.0646366612133327,0.4768419124514243
0,-1.252365645148799,-1.082161658928474,-0.6205108777767074,1.024218297329696,1.728944753449509,-0.7453065750397865,0.898432255192086,1.1695369092032692,2.3392893196783846
0,0.44749949819088924,0.6702613668158843,2.7920672539009823,-2.020872392858112,0.47209025885200506,-0.7453065750397865,0.09926639002686265,-1.953279849654469,-0.5418926685725676
1,0.3475074309356185,-0.3407519172673904,1.1755828757378661,-1.3566747590923152,0.0007698233779410748,0.7444127434486935,-1.1993781408667106,-1.37150762007189,-0.5077975215295111
1,-0.40243307347895485,-0.7451572309007156,-0.5366931692793606,-0.03849791669557921,-1.3503487583143756,0.7444127434486935,-0.3003165425558058,-0.2671266081935995,-1.2225170414195827
1,0.09752726279742736,-0.27335103166182345,-0.2732660854305565,0.18630743627130553,-1.0518458158474686,0.7444127434486935,-0.6000037419927362,0.2357576875299106,-0.9232610945604222
0,-1.252365645148799,-1.082161658928474,-0.5726150443496522,0.46220491491248306,-1.633141019598814,-0.7453065750397865,0.898432255192086,0.4160515097154975,-1.4687124156929863
1,0.6974796663290803,0.4006578243936931,1.9059943355004594,-1.499732710980333,1.100517506150757,0.7444127434486935,-0.799795208284042,-1.3053855341212255,0.06748705326572761
0,0.7474756999567299,0.7376622524214513,3.1033901711768417,-2.3682988474432984,-0.046362220169465326,-0.7453065750397865,-0.40021227570143036,-2.547677753129202,-0.9054321739191573
0,-1.2023696115211493,-0.8799590021118113,-0.48879733585230534,0.8402866449022448,0.5820650271292866,-0.7453065750397865,1.0982237214833919,1.0174481015729555,0.9502672354555315
2,0.19751933005269812,0.1310542819714635,-0.6324848361334712,0.3293653881593239,-1.6959837443286894,2.2341320619371734,-0.20042080941012452,0.18523496710182968,-1.5319305008353201
1,0.8974638008396503,-0.3407519172673904,1.1695958965594841,-1.0092483045071288,1.7603661158144466,0.7444127434486935,-2.2982312054689777,-0.7845689767475567,0.8199243295721802
1,0.3475074309356185,1.1420675660547381,-0.027799939116898143,0.0023757838438543087,-1.6959837443286894,0.7444127434486935,0.9983279883377674,0.13124794598644735,-1.5319305008353201
1,0.39750346456326807,0.4680587099992217,-0.506758273387451,0.3089285378896068,0.4878009400344739,0.7444127434486935,-0.10052507626449998,0.24699163368930618,0.5908475603766444
1,1.1474439689778415,1.0072657948436425,-0.039773897473661966,0.2373995619455976,-1.3660594394968446,0.7444127434486935,-0.7997952082840988,0.47557540447271957,-1.216443843352538
0,-0.35243703985130526,-0.6777563452951486,-0.38103171064143093,0.6461365673399343,0.5977757083117554,-0.7453065750397865,-0.3003165425558058,0.8240980710167346,0.8688650718902339
1,1.2474360362331123,1.276869337265834,-0.027799939116898143,-0.12024531777444698,-0.18775835081168452,0.7444127434486935,-0.6000037419927929,-0.05282056220813381,-0.20903879556472868
1,-1.252365645148799,-0.9473598877173399,-0.578602023528034,-0.12024531777444698,-1.240373990037094,0.7444127434486935,1.0982237214834487,-0.4102242539245054,-1.1323069648681623
0,1.1474439689778415,0.06365339636593481,-0.8899249408038934,1.0139998721948373,-0.9418710475701869,-0.7453065750397865,-2.1983354723232966,0.9303599877633129,-0.681256582111061
0,-0.8523973761276875,-0.4081528028729574,-0.4109666065333405,0.6359181422050765,-1.5388769325040013,-0.7453065750397865,1.0982237214833919,0.7862210493402726,-1.3678476056906108
0,0.2975113973079973,-0.3407519172673904,-0.12359160597100873,-0.09980846750472985,0.5349329835818802,-0.7453065750397865,-1.099482407721086,-0.08462003903722361,0.43493329421100074
1,-1.0023854770106078,-1.2169634301395695,-0.8480160865552201,0.9322524711159703,1.5404165792598834,0.7444127434486935,0.1991621231724872,0.8535946890074465,2.060348397932379
0,-0.35243703985130526,-0.542954574084053,3.899718271693421,-2.378517272578157,1.5561272604423522,-0.7453065750397865,-0.10052507626449998,-2.3458504986917204,-0.3041855652817582
1,0.6974796663290803,0.4006578243936931,-0.6324848361334712,0.06368633465300495,-0.10920494489934052,0.7444127434486935,-0.799795208284042,-0.1872874935099845,-0.07557050120243028
0,0.09752726279742736,-0.3407519172673904,-1.1593390038310794,1.044655147599413,-0.15633698844674693,-0.7453065750397865,-0.6998994751384175,0.7458709575199853,0.21530372200864534
2,-0.7524053088724167,-0.4081528028729574,0.21766620719676025,-0.6516034247870842,0.5506436647643491,2.2341320619371734,0.898432255192086,-0.7125195323955004,0.17453160866965692
0,-0.5524211743618752,0.06365339636593481,1.2773615217703587,-1.5303879863849081,0.7548825201364434,-0.7453065750397865,1.19811945462913,-1.6239309860473894,-0.14681515221115052
0,-0.15245290534076375,-0.47555368847848606,-0.5486671276361245,0.26805483735017327,-1.6959837443286894,-0.7453065750397865,-0.40021227570143036,0.1589823763443123,-1.5319305008353201
0,1.1474439689778415,1.0072657948436425,-0.9138728575174211,1.105965698408563,-1.491744888956595,-0.7453065750397865,-0.7997952082840988,1.0350900027608823,-1.2973843018016273
0,-1.9023140823081015,-2.160575828617277,-0.8839379616255115,1.3614263267800235,0.37782617175719224,-0.7453065750397865,0.5987450557551557,1.4082031967268887,0.9668175880826817
0,0.6474836327014591,0.19845516757703044,-1.3389483791825367,1.5964501048817674,0.29927276584484824,-0.7453065750397865,-0.9995866745754047,1.304985058618864,0.9759096272941635
2,-0.8523973761276875,-0.3407519172673904,-0.6564327528469989,1.4636105781286075,-0.2977331190889661,2.2341320619371734,1.1981194546290732,1.75387232079726,0.18444051077904508
0,0.2975113973079973,0.1310542819714635,-0.9497947325877125,0.7483208186885184,-0.5805253803734045,-0.7453065750397865,-0.40021227570148715,0.5216726309592216,-0.3392041225572308
0,0.9474598344672714,0.5354595956047887,-0.4289275440684862,0.4417680646427659,-0.8004749169279677,-0.7453065750397865,-1.0994824077210292,0.49364784013912616,-0.6351215862684251
0,1.1474439689778415,0.6028604812103173,0.301483915694107,-0.3450506707413317,-1.3817701206793134,-0.7453065750397865,-1.3991696071580733,-0.18872928339140363,-1.2719550046320145
1,-1.1023775442658785,-1.6213687437728563,-1.1054561912256422,0.9629077465205453,-0.09349426371687172,0.7444127434486935,-0.20042080941012452,0.6828126750673376,0.2576385295871071
1,-0.6024172079894964,-0.6103554596895817,-1.0096645243715316,0.9322524711159703,0.14216595402016027,0.7444127434486935,0.2990578563181685,0.7208599080492462,0.5083444076880816
0,1.7473963725094943,1.8160764221102548,0.9420906877809716,-1.2953642082831645,-1.0675564970299374,-0.7453065750397865,-0.7997952082840988,-1.3740007150751776,-1.1440982032205527
0,-0.7024092752447672,0.06365339636593481,-0.5845890027064159,1.0139998721948373,-1.4289021642267197,-0.7453065750397865,1.4978066540660604,1.185166312015047,-1.2306501546204782
0,0.2975113973079973,0.1310542819714635,-0.105630668435863,0.4724233400473416,-0.6119467427383422,-0.7453065750397865,-0.40021227570148715,0.7787918264790686,-0.4389679434363407
0,0.6974796663290803,0.6702613668158843,-0.02181295993851623,0.5950444416656422,0.26785140347991065,-0.7453065750397865,-0.40021227570143036,1.0254980950775483,0.5013477993886212
1,-1.0023854770106078,-0.8799590021118113,-0.8659770240903658,1.371644751914882,-0.06207290135193413,0.7444127434486935,0.6986407889007802,1.4381503740555444,0.44047375560549723
0,0.09752726279742736,0.1310542819714635,-0.9497947325877125,0.4008943641033324,1.336177723887789,-0.7453065750397865,-0.0006293431188186668,0.05257027315175289,1.477214836161603
1,0.44749949819088924,1.0072657948436425,1.792241731111203,-1.8573775907003773,-1.5074555701390637,0.7444127434486935,0.5987450557551557,-1.9969140184268783,-1.4390212251429912
0,1.6474043052542235,1.6812746508991592,2.5825229826576153,-1.9799986923186783,0.34640480939225465,-0.7453065750397865,-0.7997952082840988,-1.9452498810093393,-0.5808179614467237
1,1.2974320698607618,1.0746666804492095,-1.5664535879610495,2.332176714591573,1.2419136367929762,0.7444127434486935,-0.9995866745754047,2.012583492644507,2.6389004243192438
1,2.047372574275335,2.153080850138013,-0.7582113988794914,0.24761798708045615,0.7391718389539746,0.7444127434486935,-0.8996909414297801,-0.018538002805487595,0.8021664404872549
0,0.0475312291698062,-0.20595014605629477,-0.5726150443496522,0.01259420897871287,-0.9732924099351246,-0.7453065750397865,-0.40021227570148715,-0.21877658501737993,-0.8768064567142576
1,-0.40243307347895485,-1.082161658928474,-0.8420291073768381,0.8913787705765368,-1.491744888956595,0.7444127434486935,-0.7997952082840988,0.8026013843819566,-1.3070801092419966
0,-2.1022982168186433,-2.430179371039507,-1.2671046290419539,1.6577606556909181,-0.6747894674682173,-0.7453065750397865,0.5987450557550988,1.4513868061613553,-0.23453912429068124
1,-1.3023616787764485,-0.47555368847848606,0.5110281869374739,-0.5085454728990665,0.23643004111497307,0.7444127434486935,1.897389586648729,-0.32031263493041534,-0.002976250623255975
0,-0.6024172079894964,-0.003747489239632161,-0.6803806695605266,0.21696271167588121,0.7234611577715059,-0.7453065750397865,1.1981194546290732,-0.006092552648510354,0.7706994610287676
1,0.19751933005269812,1.0746666804492095,-0.1116176476142449,-0.3654875210110488,-0.8633176416578429,0.7444127434486935,1.19811945462913,-0.47198092051198187,-0.8467601083825643
0,-0.8024013425000663,-0.7451572309007156,0.5469500620077654,-0.5187638980339251,-0.23489039435909093,-0.7453065750397865,0.49884932260947434,-0.3155867680968733,-0.37919488877648244
0,1.0474519017225707,0.6028604812103173,-0.3570837939279033,0.145433735731872,1.1947815932455699,-0.7453065750397865,-1.1993781408667674,0.11801151388063555,1.1735194170312115
0,0.0475312291698062,0.9398649092380756,2.2352781903114645,-1.7347564890820766,0.7077504765890371,-0.7453065750397865,1.2980151877746977,-1.6059086125296431,-0.2821302670382809
1,-0.8523973761276875,-0.3407519172673904,0.03805683184530289,1.0139998721948373,1.4304418109826018,0.7444127434486935,1.1981194546290732,1.7047713653911343,1.9948217872090048
1,0.6474836327014591,0.6028604812103173,-0.14753952268453638,-0.31439539533675676,0.8020145636838498,0.7444127434486935,-0.40021227570148715,-0.4181540982723134,0.5518157201679785
2,-0.7524053088724167,-0.7451572309007156,-0.21938327282511932,0.033031059248429265,1.5561272604423522,2.2341320619371734,0.398953589463793,0.04814477921017256,1.4308312298717782
0,-0.9023934097553371,-1.1495625445340025,1.6066453765813637,-0.8559719274842525,-0.18775835081168452,-0.7453065750397865,0.09926639002686265,-0.29347932324843773,-0.45452385427473513
1,-1.3023616787764485,-1.3517652013506651,-0.578602023528034,0.24761798708045615,1.2890456803403827,0.7444127434486935,0.5987450557551557,0.10882010338658543,1.3292205885278363
1,0.19751933005269812,0.9398649092380756,-1.1054561912256422,1.7701633321743602,0.12645527283769148,0.7444127434486935,0.9983279883377674,1.7522202698914666,0.8287322425583029
0,0.6974796663290803,0.5354595956047887,1.397101105337997,-1.6223538125986339,0.06361254810781627,-0.7453065750397865,-0.6000037419927362,-1.733366843019037,-0.5732886164747153
0,-0.7524053088724167,-1.2169634301395695,0.3493797491211623,-0.784442951540244,-0.9732924099351246,-0.7453065750397865,-0.3003165425558058,-0.846115382310661,-1.0042370687876814
1,-1.1023775442658785,-1.7561705149839903,-0.5905759818847979,0.37023908869875743,0.5192223023994115,0.7444127434486935,-0.40021227570148715,0.2731040504305743,0.6514374779344095
2,-0.10245687171311416,0.6028604812103173,-0.6564327528469989,0.7381023935536606,0.943410694326069,2.2341320619371734,1.0982237214833919,0.7394429776319894,1.2843286449211455
1,-0.40243307347895485,-1.014760773322907,-0.06372181418718961,-0.27352169479732324,0.42495821530459865,0.7444127434486935,-0.6998994751384175,-0.30531401519175816,0.25646650890750194
1,-2.1022982168186433,-2.295377599828373,-0.3391228563927575,0.3293653881593239,-0.25060107554155975,0.7444127434486935,0.7985365220464615,0.3971780796705251,-0.1203914132527817
2,-1.3523577124040698,-0.8125581165062443,-0.22537025200350122,0.4315496395079081,0.4092475341221299,2.2341320619371734,1.4978066540660604,0.6294464245953446,0.5715980086085856
0,1.9973765406476855,2.018279078926917,-0.8360421281984562,0.24761798708045615,0.07932322929028507,-0.7453065750397865,-0.9995866745754047,-0.07372651548871968,0.1697014628385571
1,-1.6023378805422608,-1.4191660869562321,-0.7641983780578733,0.4417680646427659,0.5820650271292866,0.7444127434486935,1.0982237214833919,0.24525948334565584,0.749425509905027
1,0.49749553181853884,-0.20595014605629477,-0.15352650186291827,-0.0691531921001549,0.5977757083117554,0.7444127434486935,-1.299273874012392,-0.05875793303925826,0.5058938189943618
0,0.3475074309356185,-0.3407519172673904,-0.34510983557113944,0.37023908869875743,2.0745797394638226,-0.7453065750397865,-1.1993781408667106,0.4520862443212579,2.1844405268578364
0,-0.6024172079894964,-0.8125581165062443,2.7202235037603995,-1.9697802671838203,-0.7690535545630302,-0.7453065750397865,-0.0006293431188186668,-1.8778762413421655,-1.098176302046936
1,1.3474281034883828,0.7376622524214513,-1.4347400460366473,2.117589786759547,0.26785140347991065,0.7444127434486935,-1.5989610734493223,1.8782066732102463,1.1628291678020868
0,0.9474598344672714,0.6702613668158843,-1.0994692120472602,0.39067593896847386,0.34640480939225465,-0.7453065750397865,-0.8996909414297234,-0.0708629605853446,0.4903379081559675
0,-0.6024172079894964,-0.07114837484519913,-0.06970879336557152,-0.02827949156072065,-0.48626129327859174,-0.7453065750397865,1.0982237214833919,0.05740627671234914,-0.4462486779611601
0,0.8974638008396503,0.6028604812103173,-0.09365671007909918,-0.0691531921001549,1.3990204486176643,-0.7453065750397865,-0.8996909414297801,-0.019409084192179096,1.2177365608526756
2,1.5474122379989528,0.8724640236325469,-0.2553051478954108,0.27827326248503187,1.7760767969969153,2.2341320619371734,-1.798752539740685,0.3829404045915052,1.8195869377189626
0,-0.8024013425000663,-1.3517652013506651,0.020095894310157153,-0.22242956912303113,-1.5860089760514078,-0.7453065750397865,-0.40021227570143036,-0.175933398193805,-1.4379557517978958
1,-1.2023696115211493,-1.014760773322907,1.864085481251786,-1.6632275131380676,-1.1146885405773437,0.7444127434486935,0.898432255192086,-1.619165069494919,-1.220492642063901
0,-1.4523497796593405,-1.014760773322907,-0.3211619188576118,0.7074471181490849,1.493284535712477,-0.7453065750397865,1.397910920920379,0.9595462204323296,1.8494201913816364
1,-0.05246083808549298,-0.3407519172673904,-0.9857166076580041,1.6577606556909181,0.39353685293966106,0.7444127434486935,-0.40021227570143036,1.7158551251045493,1.1227318542483258
0,0.9474598344672714,0.4680587099992217,-0.3391228563927575,0.727883968418802,-0.6276574239208109,-0.7453065750397865,-1.1993781408667106,0.975095523806252,-0.39443115761134817
0,-1.0023854770106078,-1.6213687437728563,-0.9078858783390391,0.5132970405867752,0.7863038825013811,-0.7453065750397865,-0.40021227570143036,0.23587783668669604,0.9932413270410506
0,0.7474756999567299,0.4680587099992217,0.4870802702239463,-0.45745334722477443,1.728944753449509,-0.7453065750397865,-0.7997952082840988,-0.25332948002279204,1.2166355717294104
0,0.09752726279742736,1.0746666804492095,-0.9677556701228582,1.7292896316349267,0.7391718389539746,-0.7453065750397865,1.397910920920436,1.829105717804119,1.600383554854645
1,0.3475074309356185,0.5354595956047887,-0.506758273387451,0.8096313694976691,-0.48626129327859174,0.7444127434486935,0.09926639002686265,0.9593559842674206,-0.22200205459672412
2,-0.40243307347895485,0.5354595956047887,1.3432182927325595,-0.9785930291025539,1.1319388685156946,2.2341320619371734,1.5977023872117417,-0.6442748113416357,0.4114928806188994
0,-0.9523894433829583,-1.3517652013506651,0.5349761036510016,-0.35526909587619027,-0.3919972061837789,-0.7453065750397865,-0.10052507626449998,-0.06209207214004087,-0.45598000117969917
1,1.847388439764765,1.9508781933213504,0.17575735294808686,-0.7537876761356683,-1.55458761368647,0.7444127434486935,-0.7997952082840988,-0.8928634167297469,-1.4277272076849787
0,-1.1523735778935282,-0.6777563452951486,0.008121935953393328,0.3293653881593239,-1.2246633088546253,-0.7453065750397865,1.2980151877747546,0.6480495190375518,-1.0716460157540577
